timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-10-19 06:30:00,PROD01,501.66,677.45,45.07,676.37,656.56,672.47,645.88,677.45,6,6,1,17,120.41,622.82
2024-10-19 06:45:00,PROD01,491.56,661.99,43.23,686.78,660.44,693.83,624.15,661.99,6,6,1,16,95.45,606.72
2024-10-19 07:00:00,PROD01,502.35,645.93,40.05,690.24,666.08,654.08,600.02,645.93,7,6,1,20,148.2,594.41
2024-10-19 07:15:00,PROD01,518.96,634.19,43.01,687.62,671.15,610.8,580.71,634.19,7,6,1,17,152.24,580.34
2024-10-19 07:30:00,PROD01,477.85,622.82,38.97,677.45,676.37,501.66,556.39,622.82,7,6,1,16,124.77,561.22
2024-10-19 07:45:00,PROD01,437.55,606.72,41.07,661.99,686.78,491.56,524.35,606.72,7,6,1,21,205.01,547.3
2024-10-19 08:00:00,PROD01,465.99,594.41,44.86,645.93,690.24,502.35,500.84,594.41,8,6,1,22,172.4,529.81
2024-10-19 08:15:00,PROD01,466.52,580.34,35.25,634.19,687.62,518.96,482.8,580.34,8,6,1,18,139.04,517.84
2024-10-19 08:30:00,PROD01,451.74,561.22,36.63,622.82,677.45,477.85,476.56,561.22,8,6,1,17,142.88,512.44
2024-10-19 08:45:00,PROD01,442.6,547.3,41.45,606.72,661.99,437.55,470.44,547.3,8,6,1,19,148.99,505.72
2024-10-19 09:00:00,PROD01,415.6,529.81,28.35,594.41,645.93,465.99,459.6,529.81,9,6,1,16,124.15,498.03
2024-10-19 09:15:00,PROD01,481.95,517.84,44.35,580.34,634.19,466.52,454.98,517.84,9,6,1,16,146.62,487.36
2024-10-19 09:30:00,PROD01,585.94,512.44,51.49,561.22,622.82,451.74,468.49,512.44,9,6,1,18,130.49,482.55
2024-10-19 09:45:00,PROD01,586.43,505.72,52.73,547.3,606.72,442.6,487.1,505.72,9,6,1,22,172.84,478.56
2024-10-19 10:00:00,PROD01,530.96,498.03,41.73,529.81,594.41,415.6,495.22,498.03,10,6,0,7,25.41,473.82
2024-10-19 10:15:00,PROD01,440.11,487.36,30.93,517.84,580.34,481.95,491.92,487.36,10,6,0,11,60.13,467.02
2024-10-19 10:30:00,PROD01,424.63,482.55,36.05,512.44,561.22,585.94,488.53,482.55,10,6,0,13,25.47,463.29
2024-10-19 10:45:00,PROD01,427.82,478.56,35.28,505.72,547.3,586.43,486.68,478.56,10,6,0,11,54.02,462.88
2024-10-19 11:00:00,PROD01,426.5,473.82,40.1,498.03,529.81,530.96,488.04,473.82,11,6,0,12,74.77,460.7
2024-10-19 11:15:00,PROD01,410.12,467.02,34.27,487.36,517.84,440.11,479.06,467.02,11,6,0,5,26.67,456.98
2024-10-19 11:30:00,PROD01,418.21,463.29,32.88,482.55,512.44,424.63,458.1,463.29,11,6,0,11,52.0,452.52
2024-10-19 11:45:00,PROD01,430.89,462.88,32.27,478.56,505.72,427.82,438.66,462.88,11,6,0,11,62.59,448.9
2024-10-19 12:00:00,PROD01,431.23,460.7,36.13,473.82,498.03,426.5,426.19,460.7,12,6,0,5,27.22,445.82
2024-10-19 12:15:00,PROD01,406.98,456.98,33.5,467.02,487.36,410.12,422.05,456.98,12,6,0,9,33.96,439.48
2024-10-19 12:30:00,PROD01,380.36,452.52,32.37,463.29,482.55,418.21,416.51,452.52,12,6,0,9,31.39,429.84
2024-10-19 12:45:00,PROD01,384.65,448.9,33.84,462.88,478.56,430.89,411.12,448.9,12,6,0,12,48.55,420.74
2024-10-19 13:00:00,PROD01,366.29,445.82,27.44,460.7,473.82,431.23,403.59,445.82,13,6,0,14,42.82,412.78
2024-10-19 13:15:00,PROD01,380.64,439.48,34.87,456.98,467.02,406.98,399.91,439.48,13,6,0,12,59.81,410.81
2024-10-19 13:30:00,PROD01,431.66,429.84,34.23,452.52,463.29,380.36,401.59,429.84,13,6,0,9,21.37,407.24
2024-10-19 13:45:00,PROD01,440.77,420.74,34.57,448.9,462.88,384.65,402.82,420.74,13,6,0,5,29.67,400.99
2024-10-19 14:00:00,PROD01,403.7,412.78,29.62,445.82,460.7,366.29,399.38,412.78,14,6,0,7,15.65,395.98
2024-10-19 14:15:00,PROD01,408.47,410.81,36.13,439.48,456.98,380.64,399.57,410.81,14,6,0,7,43.85,395.55
2024-10-19 14:30:00,PROD01,367.54,407.24,25.26,429.84,452.52,431.66,397.96,407.24,14,6,0,6,23.7,395.21
2024-10-19 14:45:00,PROD01,327.85,400.99,22.34,420.74,448.9,440.77,390.86,400.99,14,6,0,8,27.22,396.62
2024-10-19 15:00:00,PROD01,346.4,395.98,31.07,412.78,445.82,403.7,388.38,395.98,15,6,0,7,37.67,394.12
2024-10-19 15:15:00,PROD01,403.11,395.55,37.8,410.81,439.48,408.47,391.19,395.55,15,6,0,11,62.21,391.43
2024-10-19 15:30:00,PROD01,412.84,395.21,36.69,407.24,429.84,367.54,388.84,395.21,15,6,0,11,34.32,391.35
2024-10-19 15:45:00,PROD01,453.47,396.62,36.35,400.99,420.74,327.85,390.42,396.62,15,6,0,10,31.49,393.15
2024-10-19 16:00:00,PROD01,391.14,394.12,37.86,395.98,412.78,346.4,388.85,394.12,16,6,0,12,57.85,397.05
2024-10-19 16:15:00,PROD01,363.92,391.43,31.34,395.55,410.81,403.11,383.28,391.43,16,6,0,5,22.81,396.65
2024-10-19 16:30:00,PROD01,379.15,391.35,35.2,395.21,407.24,412.84,384.74,391.35,16,6,0,12,54.83,391.22
2024-10-19 16:45:00,PROD01,413.41,393.15,33.87,396.62,400.99,453.47,395.43,393.15,16,6,0,7,31.54,385.93
2024-10-19 17:00:00,PROD01,428.76,397.05,39.79,394.12,395.98,391.14,405.72,397.05,17,6,0,12,30.17,385.56
2024-10-19 17:15:00,PROD01,374.2,396.65,33.06,391.43,395.55,363.92,402.11,396.65,17,6,0,7,36.61,382.98
2024-10-19 17:30:00,PROD01,344.71,391.22,28.43,391.35,395.21,379.15,393.6,391.22,17,6,0,9,52.7,384.97
2024-10-19 17:45:00,PROD01,356.28,385.93,31.26,393.15,396.62,413.41,381.45,385.93,17,6,0,14,38.89,392.38
2024-10-19 18:00:00,PROD01,397.72,385.56,35.59,397.05,394.12,428.76,382.27,385.56,18,6,0,12,41.94,399.81
2024-10-19 18:15:00,PROD01,367.23,382.98,27.52,396.65,391.43,374.2,382.68,382.98,18,6,0,11,39.63,404.9
2024-10-19 18:30:00,PROD01,399.28,384.97,35.58,391.22,391.35,344.71,385.2,384.97,18,6,0,6,31.55,410.42
2024-10-19 18:45:00,PROD01,446.53,392.38,36.4,385.93,393.15,356.28,389.34,392.38,18,6,0,9,19.18,414.2
2024-10-19 19:00:00,PROD01,465.14,399.81,41.23,385.56,397.05,397.72,393.89,399.81,19,6,0,13,68.72,421.14
2024-10-19 19:15:00,PROD01,484.66,404.9,43.92,382.98,396.65,367.23,407.69,404.9,19,6,0,6,25.3,425.84
2024-10-19 19:30:00,PROD01,501.16,410.42,44.4,384.97,391.22,399.28,427.25,410.42,19,6,0,11,55.98,432.19
2024-10-19 19:45:00,PROD01,513.92,414.2,39.88,392.38,385.93,446.53,446.96,414.2,19,6,0,9,49.24,436.94
2024-10-19 20:00:00,PROD01,502.15,421.14,43.34,399.81,385.56,465.14,460.01,421.14,20,6,0,14,37.96,444.14
2024-10-19 20:15:00,PROD01,439.1,425.84,32.49,404.9,382.98,484.66,468.99,425.84,20,6,0,14,64.74,450.52
2024-10-19 20:30:00,PROD01,480.78,432.19,35.19,410.42,384.97,501.16,479.18,432.19,20,6,0,11,29.99,456.85
2024-10-19 20:45:00,PROD01,489.38,436.94,39.63,414.2,392.38,513.92,484.54,436.94,20,6,0,13,74.25,463.37
2024-10-19 21:00:00,PROD01,543.93,444.14,45.63,421.14,399.81,502.15,494.38,444.14,21,6,0,13,58.24,468.92
2024-10-19 21:15:00,PROD01,476.42,450.52,38.39,425.84,404.9,439.1,493.36,450.52,21,6,0,8,45.25,477.71
2024-10-19 21:30:00,PROD01,445.85,456.85,36.38,432.19,410.42,480.78,486.44,456.85,21,6,0,6,19.31,483.68
2024-10-19 21:45:00,PROD01,460.69,463.37,46.16,436.94,414.2,489.38,479.79,463.37,21,6,0,6,29.64,483.24
2024-10-19 22:00:00,PROD01,486.48,468.92,40.84,444.14,421.14,543.93,477.83,468.92,22,6,1,24,163.07,481.92
2024-10-19 22:15:00,PROD01,507.89,477.71,42.46,450.52,425.84,476.42,486.43,477.71,22,6,1,23,208.18,481.88
2024-10-19 22:30:00,PROD01,494.81,483.68,37.72,456.85,432.19,445.85,488.18,483.68,22,6,1,15,161.27,484.79
2024-10-19 22:45:00,PROD01,439.43,483.24,37.0,463.37,436.94,460.69,481.94,483.24,22,6,1,15,133.02,488.1
2024-10-19 23:00:00,PROD01,443.99,481.92,36.74,468.92,444.14,486.48,469.44,481.92,23,6,1,23,145.89,488.91
2024-10-19 23:15:00,PROD01,484.08,481.88,39.86,477.71,450.52,507.89,470.4,481.88,23,6,1,19,191.18,493.08
2024-10-19 23:30:00,PROD01,547.67,484.79,45.34,483.68,456.85,494.81,483.13,484.79,23,6,1,24,207.87,495.16
2024-10-19 23:45:00,PROD01,566.9,488.1,53.36,483.24,463.37,439.43,496.41,488.1,23,6,1,20,161.04,489.26
2024-10-20 00:00:00,PROD01,515.22,488.91,38.78,481.92,468.92,443.99,500.0,488.91,0,7,1,34,453.05,481.43
2024-10-20 00:15:00,PROD01,505.73,493.08,43.07,481.88,477.71,484.08,499.73,493.08,0,7,1,32,490.82,477.01
2024-10-20 00:30:00,PROD01,514.07,495.16,40.85,484.79,483.68,547.67,502.14,495.16,0,7,1,37,359.25,476.99
2024-10-20 00:45:00,PROD01,394.99,489.26,35.38,488.1,483.24,566.9,496.58,489.26,0,7,1,28,353.61,474.93
2024-10-20 01:00:00,PROD01,418.68,481.43,36.6,488.91,481.92,515.22,493.42,481.43,1,7,1,37,450.49,471.81
2024-10-20 01:15:00,PROD01,405.72,477.01,31.27,493.08,481.88,505.73,483.62,477.01,1,7,1,26,257.69,469.7
2024-10-20 01:30:00,PROD01,445.44,476.99,38.03,495.16,484.79,514.07,470.84,476.99,1,7,1,31,289.27,470.6
2024-10-20 01:45:00,PROD01,427.72,474.93,32.34,489.26,488.1,394.99,453.45,474.93,1,7,1,30,245.42,474.11
2024-10-20 02:00:00,PROD01,436.55,471.81,41.09,481.43,488.91,418.68,443.61,471.81,2,7,1,35,398.98,477.97
2024-10-20 02:15:00,PROD01,474.14,469.7,40.53,477.01,493.08,405.72,439.66,469.7,2,7,1,41,473.52,477.58
2024-10-20 02:30:00,PROD01,509.22,470.6,46.52,476.99,495.16,445.44,439.06,470.6,2,7,1,38,496.12,471.75
2024-10-20 02:45:00,PROD01,495.69,474.11,41.41,474.93,489.26,427.72,451.65,474.11,2,7,1,24,312.63,465.79
2024-10-20 03:00:00,PROD01,505.64,477.97,43.44,471.81,481.43,436.55,462.52,477.97,3,7,1,43,531.68,460.6
2024-10-20 03:15:00,PROD01,477.98,477.58,39.85,469.7,477.01,474.14,471.55,477.58,3,7,1,22,340.85,454.49
2024-10-20 03:30:00,PROD01,454.31,471.75,36.54,470.6,476.99,509.22,472.66,471.75,3,7,1,26,381.27,444.79
2024-10-20 03:45:00,PROD01,471.59,465.79,40.83,474.11,474.93,495.69,478.14,465.79,3,7,1,30,308.83,443.24
2024-10-20 04:00:00,PROD01,432.11,460.6,38.0,477.97,471.81,505.64,477.58,460.6,4,7,1,25,259.23,441.26
2024-10-20 04:15:00,PROD01,407.94,454.49,26.32,477.58,469.7,477.98,469.31,454.49,4,7,1,37,461.77,441.84
2024-10-20 04:30:00,PROD01,358.86,444.79,30.98,471.75,470.6,454.31,450.52,444.79,4,7,1,25,205.55,444.02
2024-10-20 04:45:00,PROD01,370.33,443.24,30.02,465.79,474.11,471.59,434.84,443.24,4,7,1,26,336.25,447.96
2024-10-20 05:00:00,PROD01,386.85,441.26,27.52,460.6,477.97,432.11,420.0,441.26,5,7,1,31,387.0,446.74
2024-10-20 05:15:00,PROD01,415.05,441.84,33.2,454.49,477.58,407.94,412.13,441.84,5,7,1,43,535.98,443.08
2024-10-20 05:30:00,PROD01,480.38,444.02,36.32,444.79,471.75,358.86,415.39,444.02,5,7,1,20,262.18,438.38
2024-10-20 05:45:00,PROD01,490.79,447.96,38.83,443.24,465.79,370.33,417.79,447.96,5,7,1,37,497.2,429.73
2024-10-20 06:00:00,PROD01,416.93,446.74,32.42,441.26,460.6,386.85,415.89,446.74,6,7,1,24,201.7,419.56
2024-10-20 06:15:00,PROD01,415.55,443.08,33.32,441.84,454.49,415.05,416.84,443.08,6,7,1,16,91.06,409.64
2024-10-20 06:30:00,PROD01,434.0,438.38,37.48,444.02,444.79,480.38,426.24,438.38,6,7,1,20,159.73,401.05
2024-10-20 06:45:00,PROD01,357.36,429.73,28.89,447.96,443.24,490.79,424.61,429.73,6,7,1,18,169.78,390.16
2024-10-20 07:00:00,PROD01,342.99,419.56,26.21,446.74,441.26,416.93,419.13,419.56,7,7,1,17,115.77,381.52
2024-10-20 07:15:00,PROD01,319.19,409.64,29.45,443.08,441.84,415.55,407.15,409.64,7,7,1,21,107.4,378.18
2024-10-20 07:30:00,PROD01,316.85,401.05,23.66,438.38,444.02,434.0,386.71,401.05,7,7,1,15,116.48,381.79
2024-10-20 07:45:00,PROD01,297.36,390.16,23.0,429.73,447.96,357.36,362.53,390.16,7,7,1,20,163.46,385.03
2024-10-20 08:00:00,PROD01,293.94,381.52,23.01,419.56,446.74,342.99,347.16,381.52,8,7,1,24,183.61,385.58
2024-10-20 08:15:00,PROD01,354.39,378.18,29.04,409.64,443.08,319.19,339.51,378.18,8,7,1,20,184.8,383.82
2024-10-20 08:30:00,PROD01,416.61,381.79,37.53,401.05,438.38,316.85,337.34,381.79,8,7,1,15,153.53,378.49
2024-10-20 08:45:00,PROD01,422.29,385.03,37.28,390.16,429.73,297.36,345.45,385.03,8,7,1,17,97.48,369.31
2024-10-20 09:00:00,PROD01,395.55,385.58,30.6,381.52,419.56,293.94,352.02,385.58,9,7,1,21,180.7,364.7
2024-10-20 09:15:00,PROD01,386.95,383.82,33.94,378.18,409.64,354.39,360.49,383.82,9,7,1,23,218.41,357.67
2024-10-20 09:30:00,PROD01,395.14,378.49,33.74,381.79,401.05,416.61,370.28,378.49,9,7,1,22,138.66,345.26
2024-10-20 09:45:00,PROD01,343.91,369.31,32.01,385.03,390.16,422.29,376.1,369.31,9,7,1,21,169.83,336.65
2024-10-20 10:00:00,PROD01,343.1,364.7,30.15,385.58,381.52,395.55,382.24,364.7,10,7,0,13,68.19,335.75
2024-10-20 10:15:00,PROD01,303.1,357.67,25.75,383.82,378.18,386.95,375.83,357.67,10,7,0,7,33.49,333.78
2024-10-20 10:30:00,PROD01,235.49,345.26,15.42,378.49,381.79,395.14,353.19,345.26,10,7,0,7,31.39,334.79
2024-10-20 10:45:00,PROD01,219.57,336.65,20.69,369.31,385.03,343.91,327.85,336.65,10,7,0,13,43.31,336.43
2024-10-20 11:00:00,PROD01,328.49,335.75,31.91,364.7,385.58,343.1,319.47,335.75,11,7,0,11,55.41,336.92
2024-10-20 11:15:00,PROD01,287.82,333.78,24.44,357.67,383.82,303.1,307.08,333.78,11,7,0,10,36.64,333.82
2024-10-20 11:30:00,PROD01,332.87,334.79,24.13,345.26,378.49,235.49,299.29,334.79,11,7,0,10,38.43,325.05
2024-10-20 11:45:00,PROD01,323.71,336.43,24.81,336.65,369.31,219.57,296.77,336.43,11,7,0,9,18.6,316.11
2024-10-20 12:00:00,PROD01,301.74,336.92,25.72,335.75,364.7,328.49,291.6,336.92,12,7,0,8,39.33,309.57
2024-10-20 12:15:00,PROD01,304.75,333.82,27.49,333.78,357.67,287.82,291.8,333.82,12,7,0,6,16.01,302.81
2024-10-20 12:30:00,PROD01,276.25,325.05,26.7,334.79,345.26,332.87,296.9,325.05,12,7,0,9,48.24,297.23
2024-10-20 12:45:00,PROD01,279.35,316.11,20.11,336.43,336.65,323.71,304.37,316.11,12,7,0,9,51.03,295.58
2024-10-20 13:00:00,PROD01,290.85,309.57,25.84,336.92,335.75,301.74,299.67,309.57,13,7,0,6,21.46,293.73
2024-10-20 13:15:00,PROD01,278.81,302.81,23.03,333.82,333.78,304.75,298.54,302.81,13,7,0,6,33.4,296.37
2024-10-20 13:30:00,PROD01,305.91,297.23,26.88,325.05,334.79,276.25,295.17,297.23,13,7,0,14,38.16,305.32
2024-10-20 13:45:00,PROD01,317.49,295.58,19.13,316.11,336.43,279.35,294.39,295.58,13,7,0,6,15.2,312.3
2024-10-20 14:00:00,PROD01,313.46,293.73,31.67,309.57,336.92,290.85,295.86,293.73,14,7,0,9,20.82,316.33
2024-10-20 14:15:00,PROD01,345.41,296.37,30.61,302.81,333.82,278.81,300.94,296.37,14,7,0,7,21.4,318.79
2024-10-20 14:30:00,PROD01,378.63,305.32,35.88,297.23,325.05,305.91,313.74,305.32,14,7,0,7,35.75,320.3
2024-10-20 14:45:00,PROD01,331.29,312.3,25.52,295.58,316.11,317.49,320.23,312.3,14,7,0,8,47.02,323.03
2024-10-20 15:00:00,PROD01,392.96,316.33,28.52,293.73,309.57,313.46,333.0,316.33,15,7,0,13,45.15,324.54
2024-10-20 15:15:00,PROD01,327.1,318.79,25.04,296.37,302.81,345.41,339.03,318.79,15,7,0,8,22.75,322.56
2024-10-20 15:30:00,PROD01,357.1,320.3,32.03,305.32,297.23,378.63,345.43,320.3,15,7,0,6,24.56,325.59
2024-10-20 15:45:00,PROD01,367.38,323.03,32.65,312.3,295.58,331.29,351.67,323.03,15,7,0,11,58.06,327.18
2024-10-20 16:00:00,PROD01,325.93,324.54,28.85,316.33,293.73,392.96,353.22,324.54,16,7,0,5,15.64,330.45
2024-10-20 16:15:00,PROD01,272.96,322.56,17.21,318.79,296.37,327.1,344.17,322.56,16,7,0,13,73.14,329.67
2024-10-20 16:30:00,PROD01,324.75,325.59,25.26,320.3,305.32,357.1,337.43,325.59,16,7,0,14,33.75,325.18
2024-10-20 16:45:00,PROD01,304.87,327.18,21.26,323.03,312.3,367.38,334.13,327.18,16,7,0,14,37.04,323.83
2024-10-20 17:00:00,PROD01,343.14,330.45,27.28,324.54,316.33,325.93,327.9,330.45,17,7,0,14,29.27,323.77
2024-10-20 17:15:00,PROD01,266.32,329.67,21.3,322.56,318.79,272.96,320.31,329.67,17,7,0,6,27.49,322.67
2024-10-20 17:30:00,PROD01,234.02,325.18,17.15,325.59,320.3,324.75,304.92,325.18,17,7,0,10,53.32,319.2
2024-10-20 17:45:00,PROD01,295.94,323.83,25.14,327.18,323.03,304.87,295.99,323.83,17,7,0,14,35.26,321.59
2024-10-20 18:00:00,PROD01,312.47,323.77,29.59,330.45,324.54,343.14,294.31,323.77,18,7,0,8,49.86,320.34
2024-10-20 18:15:00,PROD01,327.8,322.67,28.69,329.67,322.56,266.32,301.16,322.67,18,7,0,14,52.5,322.77
2024-10-20 18:30:00,PROD01,323.21,319.2,28.11,325.18,325.59,234.02,300.97,319.2,18,7,0,6,20.94,323.75
2024-10-20 18:45:00,PROD01,369.44,321.59,31.96,323.83,327.18,295.94,309.04,321.59,18,7,0,14,62.94,323.22
2024-10-20 19:00:00,PROD01,373.07,320.34,37.47,323.77,330.45,312.47,312.78,320.34,19,7,0,13,33.63,325.04
2024-10-20 19:15:00,PROD01,366.0,322.77,29.59,322.67,329.67,327.8,325.24,322.77,19,7,0,13,70.13,328.0
2024-10-20 19:30:00,PROD01,372.67,323.75,31.59,319.2,325.18,323.21,342.58,323.75,19,7,0,9,46.98,327.33
2024-10-20 19:45:00,PROD01,358.87,323.22,31.0,321.59,323.83,369.44,350.44,323.22,19,7,0,14,73.32,329.53
2024-10-20 20:00:00,PROD01,355.12,325.04,25.15,320.34,323.77,373.07,355.77,325.04,20,7,0,6,12.67,330.86
2024-10-20 20:15:00,PROD01,320.29,328.0,21.48,322.77,322.67,366.0,354.83,328.0,20,7,0,10,63.38,338.58
2024-10-20 20:30:00,PROD01,314.08,327.33,30.88,323.75,319.2,372.67,353.69,327.33,20,7,0,9,37.1,347.47
2024-10-20 20:45:00,PROD01,340.1,329.53,31.01,323.22,321.59,358.87,350.02,329.53,20,7,0,9,28.21,348.37
2024-10-20 21:00:00,PROD01,364.29,330.86,24.87,325.04,320.34,355.12,348.93,330.86,21,7,0,10,52.92,350.12
2024-10-20 21:15:00,PROD01,389.86,338.58,29.27,328.0,322.77,320.29,351.91,338.58,21,7,0,11,53.79,355.99
2024-10-20 21:30:00,PROD01,376.33,347.47,30.06,327.33,323.75,314.08,352.37,347.47,21,7,0,8,38.68,361.47
2024-10-20 21:45:00,PROD01,310.28,348.37,29.29,329.53,323.22,340.1,346.29,348.37,21,7,0,13,61.26,364.61
2024-10-20 22:00:00,PROD01,340.5,350.12,29.65,330.86,325.04,364.29,344.47,350.12,22,7,1,23,153.55,364.49
2024-10-20 22:15:00,PROD01,421.72,355.99,39.0,338.58,328.0,389.86,357.14,355.99,22,7,1,18,104.65,363.44
2024-10-20 22:30:00,PROD01,410.87,361.47,33.7,347.47,327.33,376.33,369.24,361.47,22,7,1,16,130.89,365.87
2024-10-20 22:45:00,PROD01,419.72,364.61,35.94,348.37,329.53,310.28,379.2,364.61,22,7,1,15,135.23,369.45
2024-10-20 23:00:00,PROD01,371.08,364.49,33.22,350.12,330.86,340.5,380.04,364.49,23,7,1,21,195.95,382.56
2024-10-20 23:15:00,PROD01,349.28,363.44,32.59,355.99,338.58,421.72,374.97,363.44,23,7,1,21,176.68,399.42
2024-10-20 23:30:00,PROD01,411.46,365.87,36.05,361.47,347.47,410.87,379.36,365.87,23,7,1,22,137.32,417.93
2024-10-20 23:45:00,PROD01,416.22,369.45,36.1,364.61,348.37,419.72,392.61,369.45,23,7,1,24,190.81,436.84
2024-10-21 00:00:00,PROD01,564.91,382.56,45.4,364.49,350.12,371.08,420.66,382.56,0,1,1,32,365.82,454.59
2024-10-21 00:15:00,PROD01,590.09,399.42,50.66,363.44,355.99,349.28,441.7,399.42,0,1,1,36,436.22,469.99
2024-10-21 00:30:00,PROD01,610.24,417.93,49.13,365.87,361.47,411.46,466.62,417.93,0,1,1,21,231.44,487.53
2024-10-21 00:45:00,PROD01,642.51,436.84,55.29,369.45,364.61,416.22,494.47,436.84,0,1,1,24,303.68,509.47
2024-10-21 01:00:00,PROD01,648.37,454.59,56.74,382.56,364.49,564.91,529.14,454.59,1,1,1,34,300.24,529.75
2024-10-21 01:15:00,PROD01,636.28,469.99,54.53,399.42,363.44,590.09,565.01,469.99,1,1,1,37,465.15,545.34
2024-10-21 01:30:00,PROD01,656.91,487.53,59.3,417.93,365.87,610.24,595.69,487.53,1,1,1,31,461.34,564.17
2024-10-21 01:45:00,PROD01,661.38,509.47,57.98,436.84,369.45,642.51,626.34,509.47,1,1,1,42,446.67,584.72
2024-10-21 02:00:00,PROD01,664.92,529.75,58.81,454.59,382.56,648.37,638.84,529.75,2,1,1,37,406.12,607.66
2024-10-21 02:15:00,PROD01,671.28,545.34,52.64,469.99,399.42,636.28,648.99,545.34,2,1,1,33,421.7,634.04
2024-10-21 02:30:00,PROD01,712.02,564.17,59.87,487.53,417.93,656.91,661.71,564.17,2,1,1,37,500.83,659.99
2024-10-21 02:45:00,PROD01,748.55,584.72,62.11,509.47,436.84,661.38,674.96,584.72,2,1,1,40,336.7,682.4
2024-10-21 03:00:00,PROD01,738.12,607.66,61.7,529.75,454.59,664.92,686.18,607.66,3,1,1,35,485.19,693.17
2024-10-21 03:15:00,PROD01,771.37,634.04,64.12,545.34,469.99,671.28,703.07,634.04,3,1,1,31,274.33,701.32
2024-10-21 03:30:00,PROD01,826.6,659.99,64.55,564.17,487.53,712.02,724.28,659.99,3,1,1,44,554.14,710.43
2024-10-21 03:45:00,PROD01,774.9,682.4,59.53,584.72,509.47,748.55,738.47,682.4,3,1,1,39,515.12,719.58
2024-10-21 04:00:00,PROD01,737.1,693.17,60.43,607.66,529.75,738.12,747.49,693.17,4,1,1,25,351.59,726.93
2024-10-21 04:15:00,PROD01,720.57,701.32,55.86,634.04,545.34,771.37,753.65,701.32,4,1,1,22,239.75,732.13
2024-10-21 04:30:00,PROD01,756.06,710.43,62.54,659.99,564.17,826.6,759.16,710.43,4,1,1,44,535.31,737.25
2024-10-21 04:45:00,PROD01,788.84,719.58,68.57,682.4,584.72,774.9,764.2,719.58,4,1,1,21,255.82,740.93
2024-10-21 05:00:00,PROD01,765.91,726.93,57.31,693.17,607.66,737.1,767.67,726.93,5,1,1,29,376.74,737.45
2024-10-21 05:15:00,PROD01,719.48,732.13,62.74,701.32,634.04,720.57,761.18,732.13,5,1,1,20,160.66,729.67
2024-10-21 05:30:00,PROD01,738.96,737.25,56.72,710.43,659.99,756.06,750.23,737.25,5,1,1,42,646.52,712.9
2024-10-21 05:45:00,PROD01,720.24,740.93,59.29,719.58,682.4,788.84,743.4,740.93,5,1,1,40,324.45,694.02
2024-10-21 06:00:00,PROD01,609.2,737.45,48.4,726.93,693.17,765.91,727.41,737.45,6,1,0,9,29.65,673.72
2024-10-21 06:15:00,PROD01,546.78,729.67,46.11,732.13,701.32,719.48,705.68,729.67,6,1,0,12,39.58,646.47
2024-10-21 06:30:00,PROD01,443.76,712.9,35.84,737.25,710.43,738.96,666.65,712.9,6,1,0,13,44.85,614.5
2024-10-21 06:45:00,PROD01,446.41,694.02,36.31,740.93,719.58,720.24,623.84,694.02,6,1,0,12,78.06,585.94
2024-10-21 07:00:00,PROD01,413.33,673.72,26.58,737.45,726.93,609.2,579.77,673.72,7,1,0,9,26.89,560.23
2024-10-21 07:15:00,PROD01,335.43,646.47,29.62,729.67,732.13,546.78,531.76,646.47,7,1,0,8,42.95,534.19
2024-10-21 07:30:00,PROD01,315.07,614.5,30.68,712.9,737.25,443.76,478.78,614.5,7,1,0,11,63.82,507.22
2024-10-21 07:45:00,PROD01,317.83,585.94,25.94,694.02,740.93,446.41,428.48,585.94,7,1,0,14,38.54,478.08
2024-10-21 08:00:00,PROD01,325.87,560.23,28.65,673.72,737.45,413.33,393.06,560.23,8,1,0,10,20.83,455.55
2024-10-21 08:15:00,PROD01,303.89,534.19,27.71,646.47,729.67,335.43,362.7,534.19,8,1,0,14,36.95,434.99
2024-10-21 08:30:00,PROD01,324.47,507.22,28.0,614.5,712.9,315.07,347.79,507.22,8,1,0,6,22.89,411.03
2024-10-21 08:45:00,PROD01,322.68,478.08,28.1,585.94,694.02,317.83,332.32,478.08,8,1,0,13,77.81,391.17
2024-10-21 09:00:00,PROD01,405.45,455.55,29.91,560.23,673.72,325.87,331.34,455.55,9,1,0,10,26.85,378.72
2024-10-21 09:15:00,PROD01,390.49,434.99,33.8,534.19,646.47,303.89,338.22,434.99,9,1,0,13,67.07,372.23
2024-10-21 09:30:00,PROD01,355.57,411.03,32.99,507.22,614.5,324.47,343.28,411.03,9,1,0,13,53.73,375.36
2024-10-21 09:45:00,PROD01,402.56,391.17,39.28,478.08,585.94,322.68,353.87,391.17,9,1,0,11,38.6,374.61
2024-10-21 10:00:00,PROD01,409.9,378.72,30.27,455.55,560.23,405.45,364.38,378.72,10,1,0,7,28.8,376.6
2024-10-21 10:15:00,PROD01,443.0,372.23,37.99,434.99,534.19,390.49,381.77,372.23,10,1,0,8,18.32,385.11
2024-10-21 10:30:00,PROD01,493.87,375.36,35.92,411.03,507.22,355.57,402.94,375.36,10,1,0,9,46.82,396.34
2024-10-21 10:45:00,PROD01,434.4,374.61,35.19,391.17,478.08,402.56,416.9,374.61,10,1,0,8,36.26,408.97
